Precipitation_Hours,Sunshine_Hours,Wind_Speed,Predicted_ET
24.0,0.4215,23.2,1.2277
22.0,0.1135,10.0,1.398
24.0,0.0,23.5,1.2277
24.0,0.0,21.1,1.145
17.0,0.0991,21.7,1.4362
19.0,0.0,20.1,1.4596
24.0,1.5223,12.6,1.1504
22.0,0.0,10.8,1.3909
24.0,0.0453,25.5,1.287
24.0,1.5736,8.0,1.1484
24.0,0.2971,6.8,1.1583
24.0,0.0,18.7,1.1866
24.0,0.0,23.7,1.226
24.0,0.0,29.5,1.3112
24.0,0.4633,24.7,1.287
23.0,0.0,20.6,1.2888
23.0,1.9831,12.4,1.3918
24.0,0.0,25.2,1.287
22.0,0.0,26.5,1.396
23.0,0.6517,37.2,1.4828
24.0,1.8511,19.7,1.1999
21.0,0.0,20.5,1.4419
24.0,0.0,17.9,1.1885
23.0,0.0,22.3,1.296
18.0,1.0493,22.5,1.4253
23.0,0.0765,22.4,1.296
24.0,0.0,25.9,1.287
19.0,0.2728,24.6,1.4043
24.0,0.6764,10.2,1.142
24.0,0.0,10.8,1.1397
17.0,0.7726,22.1,1.4362
19.0,0.0661,22.0,1.3917
22.0,0.6966,17.8,1.3673
24.0,0.7071,9.7,1.142
24.0,0.0,10.2,1.142
24.0,0.0,21.2,1.145
23.0,0.0,21.3,1.2888
22.0,0.471,10.8,1.3909
24.0,0.4202,9.3,1.1458
24.0,1.1888,10.7,1.1397
22.0,0.0,10.0,1.398
23.0,0.0661,8.1,1.4184
24.0,1.4167,11.8,1.1619
24.0,1.8635,7.3,1.1583
22.0,0.2413,14.8,1.3934
24.0,0.087,12.4,1.1504
24.0,0.4887,8.7,1.1458
24.0,0.1548,16.6,1.176
24.0,0.0,14.6,1.1724
24.0,0.0,11.9,1.1619
24.0,1.6512,18.7,1.1866
24.0,0.6038,10.5,1.1397
23.0,1.4133,12.6,1.3918
24.0,0.6059,8.2,1.1484
24.0,0.0,5.8,1.1711
24.0,0.0,17.1,1.1549
24.0,0.0,21.3,1.145
23.0,1.4174,15.9,1.3996
24.0,1.1948,17.0,1.1549
24.0,0.0,27.0,1.2894
24.0,0.0,19.9,1.1818
23.0,1.2526,20.8,1.2888
22.0,0.0,17.2,1.3721
24.0,1.3543,24.9,1.287
24.0,1.0,8.4,1.1484
24.0,0.0,12.6,1.1504
23.0,0.6219,16.1,1.3982
24.0,1.0,8.4,1.1484
24.0,0.0,12.6,1.1504
23.0,0.6224,16.1,1.3982
